id,addicted_label
691369,0.9992941372095187
691370,0.9441535733833533
691371,0.970362147133527
691372,0.9738727806462644
691373,0.9969916006045645
691374,0.8483475806513091
691375,0.8894754198424512
691376,0.5113957321035596
691377,0.9681603133010828
691378,0.349934710596453
691379,0.9997328868571821
691380,0.8695108599511441
691381,0.9988391926361719
691382,0.9696567578729586
691383,0.972288111301147
691384,0.9999864742670114
691385,0.039974525702938656
691386,0.975332101483756
691387,0.9992079702178764
691388,0.9998138409917674
691389,0.41045331359702075
691390,0.9820320760950129
691391,0.44323492895891164
691392,0.9981147000788334
691393,0.889138064098144
691394,0.017545926212957693
691395,0.9981955993691404
691396,0.9996546719140029
691397,0.9998465572811599
691398,0.12533627861283614
691399,0.9999343849215997
691400,0.9030184479020946
691401,0.9999232543554278
691402,0.3263533998953656
691403,0.8067758173702895
691404,0.6212498415686815
691405,0.9998753769841766
691406,0.9996731733441448
691407,0.25806540196985184
691408,0.6444178848999869
691409,0.12361561094305959
691410,0.9967305169962631
691411,0.5036500170729168
691412,0.9999569952507077
691413,0.2182915908704694
691414,0.7649817590083763
691415,0.19176137273672694
691416,0.17785583253397003
691417,0.9997909345180275
691418,0.06715493725686554
691419,0.9901737315011165
691420,0.8504493789121002
691421,0.9798992536075042
691422,0.9722746570696514
691423,0.03562640335521575
691424,0.062159743360078616
691425,0.37765457672936376
691426,0.9780277719975248
691427,0.9999126805926222
691428,0.07324316343639194
691429,0.9988602391011226
691430,0.9044001519179496
691431,0.004076667464656531
691432,0.9994479940950074
691433,0.5220820350646672
691434,0.9748733666208356
691435,0.060764312639401435
691436,0.9291963806120268
691437,0.9273420017047013
691438,0.023087036736054275
691439,0.9930278443323649
691440,0.3256102127772784
691441,0.9999821870692132
691442,0.06019619257747963
691443,0.06811110793471437
691444,0.7001152185744061
691445,0.5107958493815218
691446,0.9993710396572338
691447,0.9869857350836911
691448,0.9956904124315356
691449,0.9997191571810456
691450,0.9708134188924332
691451,0.9572024173261606
691452,0.9993766766924961
691453,0.9999796347202512
691454,0.014242204324011463
691455,0.06672051389976297
691456,0.039065028689543674
691457,0.8657472014728683
691458,0.028058897698179035
691459,0.9985087868726703
691460,0.5491925355032448
691461,0.7966639082920157
691462,0.9993856994258072
691463,0.9144151554034254
691464,0.672667965130453
691465,0.9990065176050402
691466,0.9799466483264352
691467,0.029715539264605094
691468,0.9998802520313166
691469,0.20018895446120824
691470,0.6891679680685714
691471,0.03685519406898345
691472,0.4181093497414661
691473,0.9999133051644948
691474,0.9997733959122269
691475,0.8049954845499063
691476,0.9998879520256364
691477,0.022635886210589522
691478,0.9995781572739276
691479,0.16043890926767462
691480,0.562548033959254
691481,0.014613474238924755
691482,0.9937046153114977
691483,0.9999412961615497
691484,0.8492096948252511
691485,0.09352778589291286
691486,0.46397787057415824
691487,0.6916038081514078
691488,0.06371509610048856
691489,0.9147911431283615
691490,0.9999502487733648
691491,0.9999482971504182
691492,0.9992579238006227
691493,0.9987805441634157
691494,0.9996165767433057
691495,0.41934206805057417
691496,0.9335968258263426
691497,0.4871406632183057
691498,0.9993938969310197
691499,0.9983977026004218
691500,0.9308974835524048
691501,0.8095021303338045
691502,0.08803631787633846
691503,0.03555769942899788
691504,0.13800518322269986
691505,0.6488989530916367
691506,0.9998286906997398
691507,0.015260097480570617
691508,0.569450763478631
691509,0.10023883938999872
691510,0.9986294552407536
691511,0.9996257084510509
691512,0.5431838259614952
691513,0.20460909664065594
691514,0.9963106190526464
691515,0.27651113788506804
691516,0.03380677197391022
691517,0.999982816382627
691518,0.9998424893956024
691519,0.999329090563545
691520,0.8933626406294769
691521,0.9999560239196743
691522,0.8512667323629131
691523,0.2854729006793852
691524,0.43975084738061837
691525,0.9997818743648744
691526,0.999653185655015
691527,0.009098465706776297
691528,0.062154481221261146
691529,0.8774259414513691
691530,0.9998926578630412
691531,0.9836972253218599
691532,0.9991252445392604
691533,0.4182505308851551
691534,0.9999640107201859
691535,0.9803093121655027
691536,0.9916283831913609
691537,0.9174666187193481
691538,0.9983181367088885
691539,0.32300572833140717
691540,0.9995604460649274
691541,0.8679771899930534
691542,0.990221893937196
691543,0.500150705148986
691544,0.896282885895127
691545,0.9966686497530717
691546,0.04634327054220087
691547,0.9434458802445248
691548,0.06741025439497153
691549,0.9923372919151433
691550,0.9752319023855297
691551,0.20973770726036373
691552,0.9950905481186244
691553,0.999912273172063
691554,0.3112943692726775
691555,0.20444391664807876
691556,0.24957700515937845
691557,0.20551710830043568
691558,0.9852520885237519
691559,0.13308784778391816
691560,0.9936738571115785
691561,0.9903076339790386
691562,0.9999265685433072
691563,0.9502463164572189
691564,0.16804120156525465
691565,0.9983178718810959
691566,0.14804307127018856
691567,0.9990415916511469
691568,0.16885138544933553
691569,0.5059723263072832
691570,0.9855827693354517
691571,0.3647021778242733
691572,0.9998314367969008
691573,0.9315492356681164
691574,0.9446435494139878
691575,0.9981628482311447
691576,0.999506364227269
691577,0.9987784946897318
691578,0.7041900686951665
691579,0.9977121394681625
691580,0.9994787362147212
691581,0.9512279323747583
691582,0.9995767577909099
691583,0.9990750112686525
691584,0.02340777552799738
691585,0.9845666609764175
691586,0.999881963135145
691587,0.10213387750030777
691588,0.9989360499744872
691589,0.09025558366837831
691590,0.5668404158379794
691591,0.9158543633626839
691592,0.9429453090417358
691593,0.681089164100785
691594,0.9952518155586298
691595,0.33085571323150664
691596,0.021890708498810463
691597,0.023435952173639796
691598,0.9996250555427906
691599,0.6960451760027069
691600,0.8295797169677532
691601,0.470699402790678
691602,0.9821329971122054
691603,0.9976311710671606
691604,0.9993544909809867
691605,0.9999240107667636
691606,0.9912559356194464
691607,0.9995395152332325
691608,0.9856809896797354
691609,0.9991808246461017
691610,0.33279315731239656
691611,0.09983133879895491
691612,0.4590751704724558
691613,0.34186758562212194
691614,0.6982193811933758
691615,0.6497892231284441
691616,0.01756749219951192
691617,0.9996172623338819
691618,0.9019430642296739
691619,0.9995427690672486
691620,0.7422513789291714
691621,0.9423556673377907
691622,0.9996569571507339
691623,0.8433695412822996
691624,0.73826440281895
691625,0.9537001485573178
691626,0.9580681655898952
691627,0.04138285331066635
691628,0.8780000974551315
691629,0.9999746660795665
691630,0.9999495657498536
691631,0.12362918883525495
691632,0.04131847354707781
691633,0.6690741587492818
691634,0.9999171320054737
691635,0.1340761663893416
691636,0.9828590045445723
691637,0.2416361906928276
691638,0.10473265935995235
691639,0.013257582857457808
691640,0.9972502306685802
691641,0.955267301822611
691642,0.996376034933339
691643,0.19286563719311625
691644,0.27830148537180105
691645,0.02395918889886773
691646,0.13413991750182544
691647,0.9815938793109529
691648,0.8751173802101071
691649,0.9999305815148711
691650,0.9999564746569028
691651,0.7977708187361294
691652,0.9901980010888715
691653,0.8856089015818817
691654,0.9980056365533087
691655,0.9872170539606064
691656,0.7576932057480371
691657,0.764684044291534
691658,0.13138295790666304
691659,0.9998295549066941
691660,0.7322407598246455
691661,0.6773316417604512
691662,0.9998589428801888
691663,0.3281372190255485
691664,0.1227783822039668
691665,0.9958196049858572
691666,0.7424518435806039
691667,0.9699746313815769
691668,0.06771358827852615
691669,0.28219566896770176
691670,0.9998936808451573
691671,0.9998547879962758
691672,0.9339397868242453
691673,0.46053942261119984
691674,0.9969113564926246
691675,0.9885879747253327
691676,0.9666200755988051
691677,0.9717414600897831
691678,0.9999648605505935
691679,0.008111492376839557
691680,0.9986308031439517
691681,0.9999507626981553
691682,0.7625232893426466
691683,0.9142171465642331
691684,0.9907835978033284
691685,0.9996080592864187
691686,0.9988492215716238
691687,0.549416377461555
691688,0.996329133609106
691689,0.9966753833213934
691690,0.4983131413627998
691691,0.10200083061662796
691692,0.9480868534480218
691693,0.15694087377896326
691694,0.08235890016026771
691695,0.08812437947643374
691696,0.9387891086449641
691697,0.41236531291478357
691698,0.9996128785545154
691699,0.7731352281385632
691700,0.515708606785267
691701,0.43537424357002824
691702,0.9997750577736095
691703,0.8575082214929148
691704,0.684753250952529
691705,0.9078304931989227
691706,0.9987645982996668
691707,0.9989216622342342
691708,0.15816933291694266
691709,0.9999525167751339
691710,0.8919249551985635
691711,0.9994649327076053
691712,0.015569301306213432
691713,0.9997776710587424
691714,0.5770895206215059
691715,0.9991314851369762
691716,0.8799017008096526
691717,0.9819330683604459
691718,0.9997531242640497
691719,0.0377473037931485
691720,0.750525823867184
691721,0.7098632145841385
691722,0.999793607133797
691723,0.6089237961184863
691724,0.9150726068737748
691725,0.9569772088142429
691726,0.4120468925173659
691727,0.01321683992686899
691728,0.9976756517199443
691729,0.9996561735877324
691730,0.9999155477023636
691731,0.1597517441222639
691732,0.6280848327672981
691733,0.9943013731784186
691734,0.9997242398193189
691735,0.5811306843813029
691736,0.9999775504885304
691737,0.8757931856663848
691738,0.2091737367685867
691739,0.9885645980059206
691740,0.5960158015789907
691741,0.9999527825497853
691742,0.14901446522670284
691743,0.43783673289734343
691744,0.37145548951735774
691745,0.8597012238794136
691746,0.9996224996620812
